user,skill,item,correct,b4_correct,b4_incorrect
769,1,174,0,0,17
769,1,5340,0,0,18
769,1,1283,0,0,19
769,9,6386,1,0,0
769,9,14942,1,1,0
769,9,6522,1,2,0
769,9,14303,1,3,0
769,9,15497,1,4,0
769,1,1853,0,0,20
769,1,12967,0,0,21
769,1,12989,0,0,22
769,1,5501,0,0,23
769,1,11273,0,0,24
769,1,5779,0,0,25
769,1,3367,0,0,26
769,1,13692,0,0,27
769,1,4331,0,0,28
769,1,7309,1,0,29
769,3,6650,0,0,0
769,3,221,1,0,1
769,3,6151,0,1,1
769,3,10706,0,1,2
769,3,9239,0,1,3
769,3,6767,0,1,4
769,3,8941,0,1,5
769,3,3180,1,1,6
769,3,5277,1,2,6
769,3,1045,0,3,6
769,15,901,0,0,0
769,15,2739,0,0,1
769,15,3342,0,0,2
769,15,7570,0,0,3
769,15,5293,0,0,4
769,15,2551,0,0,5
769,15,908,0,0,6
769,15,6339,0,0,7
769,15,1826,0,0,8
769,15,3341,0,0,9
769,5,11261,0,12,8
769,5,2983,0,12,9
769,5,6384,1,12,10
769,5,2822,1,13,10
769,5,15376,0,14,10
769,5,2905,1,14,11
769,5,4761,1,15,11
769,5,5000,1,16,11
769,5,6517,0,17,11
769,5,2690,0,17,12
769,5,2421,1,17,13
769,5,2350,1,18,13
769,5,3943,1,19,13
769,23,5973,1,10,10
769,23,15412,1,11,10
769,23,11192,0,12,10
769,23,15260,0,12,11
769,23,14983,0,12,12
769,23,3860,1,12,13
769,23,5207,0,13,13
769,23,10162,0,13,14
769,23,10844,1,13,15
769,23,2334,0,14,15
769,23,10167,0,14,16
769,1,1298,0,1,29
769,1,12965,0,1,30
769,1,5824,0,1,31
769,1,1952,0,1,32
769,1,3881,0,1,33
769,1,4233,0,1,34
769,1,31,0,1,35
769,1,4242,0,1,36
769,1,4230,0,1,37
769,1,4070,0,1,38
769,1,12424,0,1,39
769,23,15253,0,14,17
769,23,9725,1,14,18
769,23,3332,1,15,18
769,23,1181,1,16,18
769,23,13681,1,17,18
769,23,8110,0,18,18
769,23,11712,1,18,19
769,23,15498,1,19,19
769,23,6772,1,20,19
769,23,12924,1,21,19
769,23,11267,1,22,19
769,21,69,1,4,6
769,21,4954,1,5,6
769,21,4736,1,6,6
769,21,2683,1,7,6
769,21,6220,0,8,6
769,21,3778,1,8,7
769,21,3617,0,9,7
769,21,158,1,9,8
769,21,68,0,10,8
769,21,5766,0,10,9
769,21,13725,1,10,10
769,5,12597,1,20,13
769,5,14,1,21,13
769,5,5084,0,22,13
769,5,14909,1,22,14
769,5,15378,0,23,14
769,5,9361,1,23,15
769,5,15371,0,24,15
769,5,4615,0,24,16
769,5,5868,1,24,17
769,5,4092,0,25,17
769,5,4763,0,25,18
769,22,76,0,3,13
769,22,1710,0,3,14
769,22,1093,0,3,15
769,22,1095,0,3,16
769,21,5384,0,11,10
769,15,4764,0,0,10
769,15,4313,0,0,11
769,15,2550,0,0,12
769,15,248,0,0,13
769,15,4765,0,0,14
769,15,830,0,0,15
769,15,2029,0,0,16
769,15,2549,0,0,17
769,15,2361,0,0,18
769,15,7261,1,0,19
769,15,3637,1,1,19
769,3,3422,0,3,7
769,3,4699,0,3,8
769,0,548,1,0,0
769,0,546,0,1,0
769,0,3296,1,1,1
769,0,768,0,2,1
769,0,906,1,2,2
769,0,2893,1,3,2
769,0,2229,1,4,2
769,0,770,1,5,2
769,0,763,0,6,2
769,0,762,1,6,3
769,17,1040,0,0,0
769,17,8049,0,0,1
769,17,3306,0,0,2
769,17,192,0,0,3
769,17,11242,0,0,4
769,17,2966,0,0,5
769,17,5326,0,0,6
769,17,1312,0,0,7
769,17,10967,0,0,8
769,17,10515,0,0,9
769,21,3846,1,11,11
769,21,62,1,12,11
769,21,1535,1,13,11
769,21,5327,0,14,11
769,21,67,0,14,12
769,21,1531,1,14,13
769,21,203,1,15,13
769,21,3318,1,16,13
769,21,3680,1,17,13
769,21,3901,0,18,13
769,23,985,1,23,19
769,23,1798,1,24,19
769,21,3519,0,18,14
769,21,205,1,18,15
769,21,1101,1,19,15
769,21,270,1,20,15
769,21,60,1,21,15
769,21,271,1,22,15
769,20,199,0,0,0
769,20,4734,0,0,1
769,20,1099,0,0,2
769,20,3173,0,0,3
769,20,5383,0,0,4
769,20,5382,0,0,5
769,20,6322,0,0,6
769,20,57,0,0,7
769,20,1016,0,0,8
769,20,202,0,0,9
769,0,545,1,7,3
769,0,19,0,8,3
769,0,1287,0,8,4
769,0,1175,1,8,5
769,0,3,1,9,5
769,0,1176,1,10,5
769,0,753,0,11,5
769,0,769,1,11,6
769,0,4048,1,12,6
769,0,30,0,13,6
769,0,1174,1,13,7
769,15,3362,0,2,19
769,1,12509,0,1,40
769,1,5316,0,1,41
769,1,5953,0,1,42
769,1,11562,0,1,43
769,1,5032,1,1,44
769,1,5952,1,2,44
769,1,5030,1,3,44
769,1,4937,1,4,44
769,1,3298,1,5,44
769,1,5239,1,6,44
769,1,2224,1,7,44
769,1,3290,1,8,44
769,1,2795,1,9,44
769,1,779,1,10,44
769,0,0,1,14,7
769,0,2,1,15,7
769,0,2222,1,16,7
769,0,9,1,17,7
769,16,1524,1,0,0
769,16,10055,1,1,0
769,16,7161,1,2,0
769,16,2807,1,3,0
769,16,6516,1,4,0
769,15,3479,0,2,20
769,1,12966,0,11,44
769,1,14092,0,11,45
769,1,11839,1,11,46
769,1,3941,1,12,46
769,1,9974,0,13,46
769,1,3030,0,13,47
769,1,5502,1,13,48
769,1,5417,1,14,48
769,1,5300,1,15,48
769,1,7307,0,16,48
769,5,11264,0,25,19
769,5,5351,0,25,20
769,5,3813,1,25,21
769,5,8112,0,26,21
769,5,4744,0,26,22
769,5,2904,0,26,23
769,5,2691,1,26,24
769,5,1292,1,27,24
769,5,4580,0,28,24
769,5,11558,1,28,25
769,5,9591,1,29,25
769,22,1336,1,3,17
769,22,1096,0,4,17
769,5,1162,0,30,25
769,5,15375,1,30,26
769,5,4614,0,31,26
769,5,2982,0,31,27
769,5,13092,1,31,28
769,5,1536,0,32,28
769,5,14837,1,32,29
769,5,4093,0,33,29
769,5,4515,1,33,30
769,5,1995,0,34,30
769,5,5352,0,34,31
769,9,1542,0,5,0
769,9,5247,0,5,1
769,9,12599,1,5,2
769,9,21,1,6,2
769,9,3627,1,7,2
769,9,6890,1,8,2
769,9,3495,1,9,2
769,12,5813,0,0,0
769,22,1337,0,4,18
769,22,3491,1,4,19
769,22,216,0,5,19
769,22,5329,0,5,20
769,5,12564,0,34,32
769,5,8783,0,34,33
769,5,15373,1,34,34
769,5,3418,1,35,34
769,5,4581,0,36,34
769,5,4762,0,36,35
769,5,4539,1,36,36
769,5,11262,1,37,36
769,5,12209,1,38,36
769,5,2906,0,39,36
769,5,6411,0,39,37
769,22,77,0,5,21
769,22,3907,0,5,22
769,22,2880,0,5,23
769,22,5276,0,5,24
769,22,1018,1,5,25
769,22,2322,1,6,25
769,22,218,1,7,25
769,22,2003,1,8,25
769,22,1791,0,9,25
769,22,1709,1,9,26
769,22,1329,1,10,26
769,22,3905,1,11,26
769,22,2984,1,12,26
769,22,4297,1,13,26
769,22,2000,1,14,26
769,22,217,1,15,26
769,22,2002,0,16,26
769,22,1793,1,16,27
769,22,4958,1,17,27
769,22,1094,1,18,27
769,22,2699,0,19,27
769,22,3851,1,19,28
769,15,6399,0,2,21
769,9,9101,0,10,2
769,9,952,0,10,3
769,9,949,1,10,4
769,9,787,0,11,4
769,9,1172,1,11,5
769,9,10194,1,12,5
769,9,10536,1,13,5
769,9,4118,0,14,5
769,9,4119,0,14,6
769,9,4085,1,14,7
769,31,3024,0,0,0
769,15,3024,0,2,22
769,20,3465,0,0,10
769,5,2692,0,39,38
769,5,73,1,39,39
769,5,5083,0,40,39
769,5,2903,1,40,40
769,5,14728,1,41,40
769,5,3810,0,42,40
769,5,5349,0,42,41
769,5,2914,1,42,42
769,5,5082,1,43,42
769,5,2915,1,44,42
769,5,11338,0,45,42
769,9,950,0,15,7
769,9,1756,0,15,8
769,9,3443,0,15,9
769,9,10195,0,15,10
769,9,5814,0,15,11
769,9,4269,1,15,12
769,9,38,1,16,12
769,9,4717,1,17,12
769,9,4054,0,18,12
769,9,1025,1,18,13
769,9,10193,1,19,13
769,3,220,1,3,9
769,3,1259,1,4,9
769,3,3625,0,5,9
769,3,2700,1,5,10
769,3,14832,0,6,10
769,3,3269,1,6,11
769,3,1338,0,7,11
769,3,4702,0,7,12
769,3,1261,1,7,13
769,3,2702,0,8,13
769,3,6768,0,8,14
769,9,4716,1,20,13
769,9,9452,1,21,13
769,9,4234,1,22,13
769,12,967,0,0,1
769,5,5350,0,45,43
769,5,4505,0,45,44
769,5,2981,1,45,45
769,5,5242,0,46,45
769,5,4451,1,46,46
769,5,6550,0,47,46
769,5,2902,0,47,47
769,5,1786,0,47,48
769,5,213,1,47,49
769,5,15372,1,48,49
769,5,2695,0,49,49
769,1,7721,0,16,49
769,3,2986,1,8,15
769,3,8048,0,9,15
769,3,7286,1,9,16
769,3,8782,0,10,16
769,3,11516,1,10,17
769,3,2567,1,11,17
769,3,4281,0,12,17
769,3,4283,0,12,18
769,3,5764,0,12,19
769,12,12071,1,0,2
769,12,2396,1,1,2
769,12,11542,1,2,2
769,12,10850,1,3,2
769,12,183,1,4,2
769,19,7437,0,0,0
769,19,4253,0,0,1
769,5,8533,0,49,50
769,5,2319,0,49,51
769,5,10157,0,49,52
769,5,3623,0,49,53
769,5,5159,1,49,54
769,5,11536,0,50,54
769,5,11773,0,50,55
769,5,1043,0,50,56
769,5,9454,0,50,57
769,5,1537,0,50,58
769,5,3848,0,50,59
769,3,5966,1,12,20
769,3,4282,0,13,20
769,3,9524,0,13,21
769,3,8992,0,13,22
769,3,2535,0,13,23
769,3,1105,0,13,24
769,3,3908,0,13,25
769,3,6150,1,13,26
769,3,5478,1,14,26
769,3,6769,1,15,26
769,12,5263,0,5,2
769,12,1247,0,5,3
769,12,2254,0,5,4
769,12,6642,0,5,5
769,3,8781,1,16,26
769,3,8650,0,17,26
769,3,9589,0,17,27
769,3,6149,1,17,28
769,3,5792,0,18,28
769,3,9923,0,18,29
769,3,8888,1,18,30
769,3,4747,1,19,30
769,3,7724,0,20,30
769,3,6152,1,20,31
769,3,9924,0,21,31
769,15,2363,1,2,23
769,15,110,0,3,23
769,15,3340,0,3,24
769,5,13133,0,50,60
769,5,4094,0,50,61
769,5,3324,0,50,62
769,5,1746,0,50,63
769,5,4296,1,50,64
769,5,10631,0,51,64
769,5,5892,1,51,65
769,5,14839,0,52,65
769,5,4674,0,52,66
769,5,3490,1,52,67
769,5,7199,1,53,67
769,20,1317,0,0,11
769,20,2974,0,0,12
769,20,1988,0,0,13
769,20,1989,0,0,14
769,3,5915,1,21,32
769,3,7036,0,22,32
769,3,79,0,22,33
769,3,1546,0,22,34
769,3,1339,0,22,35
769,3,4960,0,22,36
769,3,8993,0,22,37
769,3,7035,0,22,38
769,3,2703,1,22,39
769,3,846,1,23,39
769,3,11243,0,24,39
769,3,10639,0,24,40
769,20,7664,0,0,15
769,20,12772,0,0,16
769,20,5775,0,0,17
769,20,4327,0,0,18
769,31,6540,0,0,1
769,15,6540,0,3,25
769,31,2760,0,0,2
769,15,2760,0,3,26
769,20,3208,0,0,19
769,31,6665,0,0,3
769,15,6665,0,3,27
769,20,5308,0,0,20
769,15,3464,0,3,28
409,44,3690,1,0,0
409,45,3690,1,0,0
409,44,7679,1,1,0
409,53,7679,1,0,0
409,57,7917,1,0,0
409,57,8972,0,1,0
409,57,8974,1,1,1
409,57,8876,1,2,1
409,57,9575,0,3,1
2316,62,7571,1,0,0
2316,12,8786,1,0,0
2316,62,11284,0,1,0
2316,62,447,0,1,1
3657,26,1869,0,0,0
3657,26,2347,0,0,1
3657,26,2834,0,0,2
3657,26,3526,0,0,3
3657,26,3864,0,0,4
3657,1,1141,1,0,0
3657,1,6169,0,1,0
3657,1,12989,1,1,1
3657,1,8648,1,2,1
3657,1,13698,1,3,1
3657,1,6668,1,4,1
3657,1,6360,1,5,1
281,44,3231,0,0,0
281,45,3231,0,0,0
281,18,4089,0,0,0
281,18,2516,0,0,1
281,5,10936,0,0,0
281,5,4068,1,0,1
281,5,1293,0,1,1
281,5,1506,0,1,2
281,5,70,0,1,3
281,5,6459,0,1,4
281,5,2238,1,1,5
281,5,3812,0,2,5
1089,51,940,0,0,0
1089,52,940,0,0,0
1089,51,4026,1,0,1
1089,52,4026,1,0,1
1089,51,4175,1,1,1
1089,52,4175,1,1,1
1089,51,1611,1,2,1
1089,52,1611,1,2,1
1089,51,1279,0,3,1
1089,45,1279,0,0,0
1089,51,834,1,3,2
1089,45,834,1,0,1
1089,51,8370,0,4,2
1089,45,8370,0,1,1
1089,2,14998,1,0,0
1089,2,9106,1,1,0
1089,2,1785,1,2,0
1089,2,212,1,3,0
1089,2,3904,1,4,0
1089,2,15364,1,5,0
1089,2,6888,1,6,0
1089,2,15505,1,7,0
1089,2,7329,1,8,0
1089,2,2687,1,9,0
2554,9,7562,1,0,0
2554,9,948,0,1,0
2554,9,5259,0,1,1
2554,9,4718,0,1,2
2554,9,4054,0,1,3
2554,9,4938,0,1,4
2554,9,5189,0,1,5
2554,9,951,0,1,6
2554,56,8549,0,0,0
2554,56,3752,0,0,1
2554,56,16109,0,0,2
2554,56,8684,0,0,3
2554,56,8685,0,0,4
2554,56,12542,0,0,5
2554,56,10100,0,0,6
2554,9,4118,1,1,7
2554,9,4717,1,2,7
2554,9,9236,1,3,7
2554,56,1420,1,0,7
2554,56,16135,0,1,7
2554,56,6933,1,1,8
2554,56,12437,0,2,8
2554,56,13100,0,2,9
2554,56,10673,0,2,10
2554,56,11971,0,2,11
2554,56,16132,0,2,12
2554,56,5347,0,2,13
2554,56,11673,0,2,14
2554,56,3576,0,2,15
2554,56,12430,0,2,16
2394,5,751,1,0,0
2394,1,1282,0,0,0
2394,1,781,1,0,1
2394,1,3292,0,1,1
2394,1,2651,1,1,2
2394,1,2224,1,2,2
2394,12,5190,0,0,0
2394,12,3155,0,0,1
2394,12,8362,0,0,2
2394,12,39,1,0,3
2394,12,3835,1,1,3
2394,12,1029,0,2,3
2394,12,5464,1,2,4
2394,15,2669,0,0,0
2394,15,3166,0,0,1
2394,15,1131,0,0,2
2394,15,5959,0,0,3
2394,15,2291,0,0,4
2394,15,6376,0,0,5
2394,15,6308,0,0,6
2394,5,11261,1,1,0
2394,17,2509,0,0,0
2394,17,10909,0,0,1
2394,1,5144,0,3,2
2394,1,3413,0,3,3
2394,1,822,0,3,4
2394,1,5,0,3,5
2394,1,1283,1,3,6
2394,1,7,1,4,6
2394,1,5239,0,5,6
2394,1,2245,1,5,7
2394,12,955,1,3,4
2394,12,9430,1,4,4
2394,15,14961,0,0,7
2394,15,6302,0,0,8
2394,15,15133,0,0,9
2394,15,4945,0,0,10
2394,15,14989,0,0,11
2394,15,5043,0,0,12
2394,17,12365,0,0,2
2394,17,4279,0,0,3
2394,17,4278,0,0,4
2394,17,6129,0,0,5
2394,17,192,0,0,6
2394,3,8650,0,0,0
2394,3,6148,0,0,1
2394,3,8888,0,0,2
2394,3,1105,0,0,3
2394,3,2703,0,0,4
2394,3,8651,0,0,5
2394,3,7830,0,0,6
2394,8,1056,1,0,0
2394,26,3824,0,0,0
2394,10,6397,0,0,0
2394,10,5077,0,0,1
2394,10,2546,1,0,2
2394,26,15247,1,0,1
2394,10,15869,0,1,2
2394,10,3822,1,1,3
2394,28,2559,0,0,0
2394,28,2582,0,0,1
1662,57,8103,1,0,0
1662,57,7921,0,1,0
1662,57,10349,1,1,1
1662,57,7919,1,2,1
1662,57,7894,1,3,1
1662,57,7899,0,4,1
1662,57,12983,0,4,2
1662,57,12984,0,4,3
2412,12,789,1,0,0
2412,12,4939,1,1,0
2412,12,4073,1,2,0
2412,12,8889,0,3,0
2412,12,5954,0,3,1
2412,12,15082,1,3,2
2412,12,44,1,4,2
2412,12,12835,1,5,2
1780,37,5900,1,0,0
1780,39,16743,0,0,0
1780,40,16743,0,0,0
1780,39,7259,1,0,1
1780,40,7259,1,0,1
1780,39,6011,1,1,1
1780,40,6011,1,1,1
1780,39,9316,0,2,1
1780,40,9316,0,2,1
1780,72,3088,0,0,0
1780,72,3089,0,0,1
1780,72,3090,1,0,2
1780,72,3091,1,1,2
1780,96,4901,0,0,0
1780,97,4901,0,0,0
1780,59,4901,0,0,0
1780,59,4902,0,0,1
1780,97,4903,1,0,1
1780,96,4904,1,0,1
1780,72,542,0,2,2
1780,72,6089,0,2,3
1780,72,6090,1,2,4
1780,72,6091,0,3,4
1780,72,3736,0,3,5
1780,72,3737,1,3,6
1780,72,3738,1,4,6
1780,72,3739,0,5,6
1780,72,1878,0,5,7
1780,72,1879,1,5,8
1780,72,1880,1,6,8
1780,72,1881,1,7,8
1780,85,15704,0,0,0
1780,72,5442,0,8,8
1780,72,11973,0,8,9
1780,72,11984,1,8,10
1780,72,11985,1,9,10
1780,72,1894,0,10,10
1780,72,1895,0,10,11
1780,72,1896,1,10,12
1780,72,1897,1,11,12
1780,72,538,1,12,12
1780,72,1902,1,13,12
1780,72,1906,0,14,12
1780,72,4802,1,14,13
1780,72,4803,1,15,13
1780,72,4804,0,16,13
1780,72,1733,1,16,14
1780,72,5443,1,17,14
1780,72,4824,1,18,14
1780,37,16049,1,1,0
1780,7,5357,0,0,0
1780,7,3215,1,0,1
1780,7,2862,1,1,1
1780,7,6285,1,2,1
1780,83,12191,0,0,0
1780,83,4399,1,0,1
1780,83,16744,1,1,1
1780,83,11219,0,2,1
1780,83,10222,0,2,2
1780,83,7778,0,2,3
1780,83,10682,1,2,4
1780,83,8008,0,3,4
1780,83,7600,1,3,5
1780,83,7404,1,4,5
1780,83,4396,1,5,5
1780,83,12638,1,6,5
1780,83,533,1,7,5
1289,51,4040,1,0,0
1289,52,4040,1,0,0
1289,51,8203,1,1,0
1289,52,8203,1,1,0
1289,45,11509,1,0,0
1289,57,1687,1,0,0
1289,57,888,1,1,0
2073,0,2222,1,0,0
2073,1,3413,1,0,0
2073,4,1143,1,0,0
2073,12,6296,0,0,0
2073,12,188,0,0,1
2073,12,4121,1,0,2
2073,12,2259,1,1,2
2073,12,969,1,2,2
2073,2,51,1,0,0
2073,2,12324,1,1,0
2073,18,8654,0,0,0
2073,18,2312,0,0,1
2073,18,11101,1,0,2
2073,18,1525,1,1,2
2073,18,13414,1,2,2
2073,19,7731,0,0,0
2073,19,4733,0,0,1
2073,19,9728,1,0,2
2073,19,7175,0,1,2
2073,19,1776,1,1,3
2073,19,7174,1,2,3
2073,19,4951,1,3,3
2073,20,1320,1,0,0
2073,20,57,1,1,0
2073,20,1099,1,2,0
2073,55,2940,1,0,0
2073,11,2940,1,0,0
2073,2,6887,1,2,0
2073,9,5917,1,0,0
2073,23,5917,1,0,0
2073,9,14073,1,1,0
2073,9,17268,1,2,0
2073,23,1548,1,1,0
2073,23,15390,1,2,0
2073,8,14058,1,0,0
2073,8,2441,1,1,0
2073,3,2529,1,0,0
2073,10,5099,1,0,0
2073,26,2998,1,0,0
2073,26,2720,1,1,0
2073,25,3194,1,0,0
2073,15,5293,1,0,0
2073,28,6351,0,0,0
2073,28,2559,0,0,1
2073,28,1866,0,0,2
2073,28,2043,1,0,3
2073,28,740,1,1,3
2073,28,5840,1,2,3
2073,32,1850,1,0,0
2073,25,1850,1,1,0
2073,8,1354,1,2,0
2073,24,1354,1,0,0
2073,25,1354,1,2,0
2073,14,3517,0,0,0
2073,28,2580,0,3,3
2073,28,1864,1,3,4
2073,28,742,0,4,4
2073,28,3642,1,4,5
2073,28,4314,0,5,5
2073,28,2574,0,5,6
2073,28,1865,0,5,7
2073,28,739,1,5,8
1461,18,15023,1,0,0
1461,18,6535,1,1,0
1461,18,15449,1,2,0
1461,62,8137,1,0,0
1461,62,11470,1,1,0
1461,62,11727,1,2,0
1461,62,4637,1,3,0
1461,62,3584,0,4,0
1461,62,8894,1,4,1
1461,62,8895,1,5,1
1461,62,8896,1,6,1
1461,62,4872,0,7,1
1461,62,9159,1,7,2
1461,62,9160,1,8,2
1461,62,9161,1,9,2
1461,45,10423,1,0,0
1461,52,11874,0,0,0
1461,52,4507,1,0,1
1461,53,4429,1,0,0
2346,4,13788,0,0,0
2346,11,13788,0,0,0
2346,4,1135,0,0,1
2346,11,1135,0,0,1
2346,55,13632,0,0,0
2346,11,13632,0,0,2
2346,4,4723,0,0,2
2346,11,4723,0,0,3
2346,55,943,0,0,1
2346,11,943,0,0,4
2346,4,3040,0,0,3
2346,11,3040,0,0,5
2346,5,4068,0,0,0
2346,5,15377,1,0,1
2346,5,2910,1,1,1
2346,5,4556,1,2,1
2346,0,548,1,0,0
2346,1,2244,1,0,0
2346,9,8780,0,0,0
2346,9,4117,1,0,1
2346,9,10195,1,1,1
2346,9,9236,1,2,1
2346,12,788,0,0,0
2346,12,3603,1,0,1
2346,12,5190,1,1,1
2346,12,1250,0,2,1
2346,12,4059,0,2,2
2346,12,2247,0,2,3
2346,12,15039,0,2,4
2346,12,4247,0,2,5
2346,12,2562,0,2,6
2346,12,969,0,2,7
2346,12,1517,0,2,8
2346,12,968,1,2,9
2346,12,3606,0,3,9
2346,12,5955,0,3,10
2346,12,3608,0,3,11
2346,12,2951,0,3,12
2346,12,1961,0,3,13
2346,12,11277,0,3,14
2346,12,1515,0,3,15
2346,18,2677,0,0,0
2346,4,171,0,0,4
2346,11,171,0,0,6
2346,4,4267,0,0,5
2346,11,4267,0,0,7
2346,4,13926,0,0,6
2346,11,13926,0,0,8
2346,55,1297,0,0,2
2346,11,1297,0,0,9
2346,4,14196,0,0,7
2346,11,14196,0,0,10
2346,4,5884,0,0,8
2346,11,5884,0,0,11
2346,4,4064,0,0,9
2346,11,4064,0,0,12
2346,55,3044,0,0,3
2346,11,3044,0,0,13
2346,12,12415,1,3,16
2346,12,1302,1,4,16
2346,12,181,1,5,16
2346,12,3157,1,6,16
2346,12,3895,1,7,16
2346,18,6647,1,0,1
2346,17,2965,1,0,0
2346,21,3487,0,0,0
2346,21,1102,0,0,1
2346,21,3681,0,0,2
2346,21,3680,0,0,3
2346,21,13296,0,0,4
2346,21,3620,0,0,5
2346,21,1101,0,0,6
2346,21,2681,0,0,7
2346,21,4736,0,0,8
2346,21,13725,1,0,9
2346,2,2821,1,0,0
2346,2,12161,1,1,0
2346,55,2241,0,0,4
2346,11,2241,0,0,14
2346,55,2389,0,0,5
2346,11,2389,0,0,15
2346,4,1948,0,0,10
2346,11,1948,0,0,16
2346,4,2388,0,0,11
2346,11,2388,0,0,17
2346,4,1752,1,0,12
2346,11,1752,1,0,18
2346,4,5902,0,1,12
2346,11,5902,0,1,18
2346,55,13773,0,0,6
2346,11,13773,0,1,19
2346,4,3039,1,1,13
2346,11,3039,1,1,20
2346,21,5384,0,1,9
2346,21,2525,0,1,10
2346,21,1783,0,1,11
2346,21,210,0,1,12
2346,21,60,1,1,13
2346,21,5385,0,2,13
2346,62,10950,1,0,0
2346,62,6692,0,1,0
2346,62,12189,0,1,1
2346,62,2212,0,1,2
2346,62,12625,0,1,3
2346,62,15876,0,1,4
2346,62,15896,1,1,5
2346,62,8408,0,2,5
2346,62,11844,1,2,6
2346,62,9115,1,3,6
2346,62,4859,0,4,6
2346,62,5572,0,4,7
2346,62,5563,1,4,8
2346,62,8324,0,5,8
2346,62,7816,0,5,9
2346,62,9372,1,5,10
2346,62,9373,0,6,10
2346,62,9374,0,6,11
2346,63,4199,0,0,0
2346,63,11027,1,0,1
2346,63,11028,1,1,1
2346,63,11029,1,2,1
2346,63,6912,0,3,1
2346,63,11620,1,3,2
2346,64,685,0,0,0
2346,63,6493,0,4,2
2346,63,11986,1,4,3
2346,63,11987,1,5,3
2346,63,11988,1,6,3
2346,64,2602,0,0,1
2346,63,5019,0,7,3
2346,63,7452,0,7,4
2346,63,687,0,7,5
2346,63,9171,1,7,6
2346,63,2122,0,8,6
2346,63,2123,1,8,7
2346,63,2124,1,9,7
2346,63,2125,1,10,7
2346,63,6439,0,11,7
2346,63,6440,1,11,8
2346,63,6441,0,12,8
2346,63,6442,1,12,9
2346,63,686,0,13,9
2346,63,10958,1,13,10
2346,63,10959,1,14,10
2346,63,10960,1,15,10
2346,63,8163,0,16,10
2346,63,8666,1,16,11
2346,63,8667,1,17,11
2346,63,8668,1,18,11
2346,63,677,0,19,11
2346,63,678,1,19,12
2346,62,4636,0,6,12
2346,62,6060,0,6,13
2346,62,6061,0,6,14
2346,62,6062,0,6,15
2346,62,4637,0,6,16
2346,62,8675,1,6,17
2346,62,8676,1,7,17
2346,62,8677,0,8,17
2346,62,3585,0,8,18
2346,62,7422,1,8,19
2346,62,7423,1,9,19
2346,62,7424,0,10,19
2346,62,2142,0,10,20
2346,62,10048,1,10,21
2346,62,10049,1,11,21
2346,62,10050,0,12,21
2346,62,2147,0,12,22
2346,62,7462,1,12,23
2346,62,7463,1,13,23
2346,62,7464,1,14,23
2346,62,693,1,15,23
2346,62,3593,0,16,23
2346,62,8040,1,16,24
2346,62,8041,1,17,24
2346,62,8042,0,18,24
2346,62,460,0,18,25
2346,62,4469,1,18,26
2346,62,4470,1,19,26
2346,62,4471,1,20,26
2346,62,4909,0,21,26
2346,62,8318,1,21,27
2346,62,8319,1,22,27
2346,62,8320,1,23,27
2346,62,2143,0,24,27
2346,62,2144,1,24,28
2346,62,2145,1,25,28
2346,62,2146,1,26,28
2346,65,11402,0,0,0
2346,65,8897,0,0,1
2346,65,11605,0,0,2
2346,65,2100,1,0,3
2346,65,7577,0,1,3
2346,65,7742,0,1,4
2346,65,3583,0,1,5
3201,28,2622,1,0,0
3201,28,2372,1,1,0
3201,28,6786,1,2,0
3201,28,4780,0,3,0
3201,28,5853,1,3,1
3201,28,2757,1,4,1
3201,28,2623,1,5,1
3201,28,2369,1,6,1
3201,28,4320,1,7,1
3201,28,2052,0,8,1
3201,28,2559,1,8,2
3201,28,2749,0,9,2
3201,28,739,1,9,3
3201,28,2040,1,10,3
3201,28,9797,1,11,3
3201,28,5408,0,12,3
3201,28,9595,1,12,4
3201,28,6162,1,13,4
3201,28,1368,1,14,4
3201,28,1829,1,15,4
3201,28,15307,1,16,4
3201,28,5113,0,17,4
3201,28,15439,0,17,5
3201,28,14373,1,17,6
3201,28,13817,0,18,6
3201,28,14879,1,18,7
3201,28,14936,0,19,7
3201,28,15342,1,19,8
3201,28,2747,1,20,8
3201,28,1866,1,21,8
3201,28,2579,1,22,8
3201,28,4351,1,23,8
3201,28,5114,0,24,8
3201,28,15291,1,24,9
3201,28,5982,1,25,9
3201,28,13783,1,26,9
3201,14,15254,1,0,0
3201,14,3033,0,1,0
3201,14,4467,1,1,1
3201,14,4689,0,2,1
3201,14,6672,0,2,2
3201,14,5777,0,2,3
3201,28,15489,1,27,9
3201,28,15500,1,28,9
3201,14,5425,1,2,4
3201,14,3212,0,3,4
3201,14,2775,1,3,5
3201,14,6792,0,4,5
3201,14,1675,1,4,6
3201,14,11226,0,5,6
3201,14,3213,1,5,7
3201,14,2475,1,6,7
3201,14,307,1,7,7
3201,29,4315,0,0,0
3201,29,3868,1,0,1
3201,29,1372,1,1,1
3201,29,3198,1,2,1
1084,57,10923,0,0,0
1084,57,15540,1,0,1
1084,57,15541,0,1,1
1084,57,15542,1,1,2
1084,57,15543,1,2,2
1084,57,7898,1,3,2
1084,57,7913,1,4,2
1084,57,11817,1,5,2
1084,57,9961,1,6,2
1084,57,11181,0,7,2
1084,57,7927,0,7,3
1084,57,7893,0,7,4
1084,57,7894,1,7,5
1084,57,7930,1,8,5
1084,48,9578,0,0,0
1084,48,6808,0,0,1
1084,48,3733,0,0,2
1084,48,4929,0,0,3
1084,48,9226,1,0,4
